	Model	Training Loss Function	Epochs	LOOKBACK	Hidden Layer Size	Features Number	ACD	ACD Naive	MSIS	MSIS Naive	ACD-Imporvement %	MSIS-Imporvement %
0	1-LSTM	qd_objective_lstm_c	30	652	80	1	0.026	0.046	104.658	50.34	43.478	-107.902
1	1-LSTM	qd_objective_lstm_c	30	48	80	1	0.019	0.046	160.949	81.166	58.696	-98.296
2	1-LSTM	qd_objective_lstm_c	100	652	80	1	0.039	0.046	70.048	50.34	15.217	-39.15
3	1-LSTM	qd_objective_lstm_c	30	48	40	1	0.004	0.046	171.718	81.166	91.304	-111.564
4	1-LSTM	qd_objective_lstm_c	30	48	40	1	0.017	0.046	277.697	81.166	63.043	-242.135
5	1-LSTM	qd_objective_lstm_c	10	48	30	1	0.01	0.046	74.633	81.166	78.261	8.049
6	1-LSTM	qd_objective_lstm_c	30	48	40	1	0.027	0.046	140.131	81.166	41.304	-72.647
7	3-LSTM	qd_objective_lstm_c	100	48	200	1	0.014	0.046	323.744	81.166	69.565	-298.867
8	3-LSTM	qd_objective_lstm_c	10	48	120	1	0.002	0.046	489.314	81.166	95.652	-502.856
9	3-LSTM	qd_objective_lstm_c	20	48	50	1	0.034	0.046	245.771	81.166	26.087	-202.8
10	3-LSTM	qd_objective_lstm_c	10	48	30	1	0.015	0.046	393.836	81.166	67.391	-385.223
