	Model	Training Loss Function	Epochs	LOOKBACK	Hidden Layer Size	Features Number	ACD	ACD Naive	MSIS	MSIS Naive	ACD-Imporvement %	MSIS-Imporvement %
0	1-LSTM	qd_objective_lstm_c	30	652	80	1	0.023	0.04	21.128	9.761	42.5	-116.453
1	1-LSTM	qd_objective_lstm_c	30	48	80	1	0.016	0.039	25.761	14.923	58.974	-72.626
2	1-LSTM	qd_objective_lstm_c	100	652	80	1	0.033	0.04	14.55	9.761	17.5	-49.063
3	1-LSTM	qd_objective_lstm_c	30	48	40	1	0.024	0.039	30.945	14.923	38.462	-107.364
4	1-LSTM	qd_objective_lstm_c	30	48	40	1	0.017	0.039	46.209	14.923	56.41	-209.65
5	1-LSTM	qd_objective_lstm_c	10	48	30	1	0.007	0.039	15.865	14.923	82.051	-6.312
6	1-LSTM	qd_objective_lstm_c	30	48	40	1	0.044	0.039	28.464	14.923	-12.821	-90.739
7	3-LSTM	qd_objective_lstm_c	100	48	200	1	0.013	0.039	52.973	14.923	66.667	-254.976
8	3-LSTM	qd_objective_lstm_c	10	48	120	1	0.003	0.039	85.948	14.923	92.308	-475.943
9	3-LSTM	qd_objective_lstm_c	20	48	50	1	0.015	0.039	41.596	14.923	61.538	-178.738
10	3-LSTM	qd_objective_lstm_c	10	48	30	1	0.026	0.039	66.132	14.923	33.333	-343.155
