	Model	Training Loss Function	Epochs	LOOKBACK	Hidden Layer Size	Features Number	ACD	ACD Naive	MSIS	MSIS Naive	ACD-Imporvement %	MSIS-Imporvement %
0	3-LSTM	kl_divergance_diff	50	48	120	2	0.079	0.046	91.73	81.166	-71.739	-13.015
1	3-LSTM	kl_divergance	50	48	200	2	0.019	0.046	56.64	81.166	58.696	30.217
2	3-LSTM	kl_divergance	200	48	20	2	0.008	0.046	23.779	81.166	82.609	70.703
3	3-LSTM	kl_divergance	100	48	30	2	0.05	0.046	191.892	81.166	-8.696	-136.419
4	3-LSTM	kl_divergance	200	48	60	2	0.001	0.046	24.482	81.166	97.826	69.837
5	3-LSTM	kl_divergance	50	48	30	2	0.04	0.046	66.199	81.166	13.043	18.44
6	3-LSTM	kl_divergance	100	48	70	2	0.013	0.046	41.841	81.166	71.739	48.45
7	3-LSTM	kl_divergance	50	48	200	2	0.038	0.046	55.574	81.166	17.391	31.53
8	3-LSTM	kl_divergance	100	48	10	2	0.013	0.046	29.458	81.166	71.739	63.706
9	3-LSTM	kl_divergance	200	48	20	2	0.047	0.046	74.34	81.166	-2.174	8.41
10	3-LSTM	kl_divergance	100	48	40	2	0.019	0.046	30.004	81.166	58.696	63.034
11	3-LSTM	kl_divergance	50	48	30	2	0.041	0.046	68.271	81.166	10.87	15.887
12	3-LSTM	kl_divergance	100	48	30	2	0.001	0.046	41.577	81.166	97.826	48.775
13	3-LSTM	kl_divergance	100	48	30	2	0.048	0.046	94.558	81.166	-4.348	-16.5
14	3-LSTM	kl_divergance	100	48	20	2	0.023	0.046	29.947	81.166	50.0	63.104
15	3-LSTM	kl_divergance	100	48	30	2	0.05	0.046	168.9	81.166	-8.696	-108.092
16	3-LSTM	kl_divergance	100	48	50	2	0.011	0.046	25.333	81.166	76.087	68.789
17	3-LSTM	kl_divergance	100	48	50	2	0.049	0.046	111.012	81.166	-6.522	-36.772
