	Model	Training Loss Function	Epochs	LOOKBACK	Hidden Layer Size	Features Number	ACD	ACD Naive	MSIS	MSIS Naive	ACD-Imporvement %	MSIS-Imporvement %
0	3-LSTM	kl_divergance_diff	50	48	120	2	0.028	0.039	20.085	14.923	28.205	-34.591
1	3-LSTM	kl_divergance	50	48	200	2	0.002	0.039	14.902	14.923	94.872	0.141
2	3-LSTM	kl_divergance	200	48	20	2	0.02	0.039	10.001	14.923	48.718	32.983
3	3-LSTM	kl_divergance	100	48	30	2	0.05	0.039	32.711	14.923	-28.205	-119.199
4	3-LSTM	kl_divergance	200	48	60	2	0.009	0.039	9.402	14.923	76.923	36.997
5	3-LSTM	kl_divergance	50	48	30	2	0.041	0.039	17.185	14.923	-5.128	-15.158
6	3-LSTM	kl_divergance	100	48	70	2	0.032	0.039	12.783	14.923	17.949	14.34
7	3-LSTM	kl_divergance	50	48	200	2	0.032	0.039	14.793	14.923	17.949	0.871
8	3-LSTM	kl_divergance	100	48	10	2	0.006	0.039	12.922	14.923	84.615	13.409
9	3-LSTM	kl_divergance	200	48	20	2	0.047	0.039	19.417	14.923	-20.513	-30.115
10	3-LSTM	kl_divergance	100	48	40	2	0.011	0.039	11.631	14.923	71.795	22.06
11	3-LSTM	kl_divergance	50	48	30	2	0.04	0.039	17.172	14.923	-2.564	-15.071
12	3-LSTM	kl_divergance	100	48	30	2	0.034	0.039	12.774	14.923	12.821	14.401
13	3-LSTM	kl_divergance	100	48	30	2	0.048	0.039	21.279	14.923	-23.077	-42.592
14	3-LSTM	kl_divergance	100	48	20	2	0.005	0.039	12.567	14.923	87.179	15.788
15	3-LSTM	kl_divergance	100	48	30	2	0.05	0.039	41.187	14.923	-28.205	-175.997
16	3-LSTM	kl_divergance	100	48	50	2	0.016	0.039	10.642	14.923	58.974	28.687
17	3-LSTM	kl_divergance	100	48	50	2	0.049	0.039	26.67	14.923	-25.641	-78.717
