	Model	Training Loss Function	Epochs	Hidden Layer Size	Dropout Ratio	Features Number	MASE	MAE	SMAPE	RMSE
0	1-LSTM	smape	100	100	0.3	1	1.108	0.296	49.35	0.387
1	1-LSTM	mae	100	200	0.4	2	0.789	0.201	59.957	0.289
2	1-LSTM	mase	100	200	0.4	1	1.027	0.28	49.356	0.371
3	1-LSTM	mae	100	200	0.4	1	0.969	0.262	46.629	0.345
4	2-LSTM	smape	100	80	0.5	1	1.117	0.299	49.908	0.39
5	2-LSTM	mase	100	100	0.4	1	1.031	0.28	48.759	0.372
6	3-LSTM	smape	100	50	0.3	2	0.873	0.224	59.698	0.317
7	3-LSTM	smape	100	50	0.3	1	1.115	0.298	49.865	0.393
8	3-LSTM	mase	100	120	0.5	1	1.098	0.297	51.676	0.393
9	3-LSTM	mae	100	70	0.3	1	1.098	0.293	52.309	0.384
10	3-LSTM	mae	100	50	0.3	1	1.019	0.274	48.854	0.36
11	3-LSTM	mase	100	120	0.5	2	0.819	0.212	61.819	0.307
