	Model	Training Loss Function	Epochs	Hidden Layer Size	Dropout Ratio	Features Number	MASE	MAE	SMAPE	RMSE
0	1-LSTM	smape	100	100	0.3	1	1.236	0.423	66.775	0.624
1	1-LSTM	mae	100	200	0.4	2	0.823	0.327	89.111	0.489
2	1-LSTM	mase	100	200	0.4	1	1.072	0.381	66.35	0.575
3	1-LSTM	mae	100	200	0.4	1	1.075	0.369	64.26	0.543
4	2-LSTM	smape	100	80	0.5	1	1.202	0.417	66.042	0.63
5	2-LSTM	mase	100	100	0.4	1	1.076	0.389	68.008	0.593
6	3-LSTM	smape	100	50	0.3	2	0.951	0.377	86.38	0.573
7	3-LSTM	smape	100	50	0.3	1	1.197	0.418	65.427	0.65
8	3-LSTM	mase	100	120	0.5	1	1.052	0.382	68.022	0.579
9	3-LSTM	mae	100	70	0.3	1	1.046	0.377	65.744	0.561
10	3-LSTM	mae	100	50	0.3	1	1.062	0.368	64.898	0.548
11	3-LSTM	mase	100	120	0.5	2	0.827	0.341	91.743	0.523
